,concept:name,time:timestamp,case:concept:name
115,b,1970-01-01 01:00:00,17
116,f,1970-01-01 01:00:00,17
117,g,1970-01-01 01:00:00,17
118,h,1970-01-01 01:00:00,17
119,a,1970-01-01 01:00:00,18
120,b,1970-01-01 01:00:00,18
121,c,1970-01-01 01:00:00,18
122,b,1970-01-01 01:00:00,18
123,f,1970-01-01 01:00:00,18
124,g,1970-01-01 01:00:00,18
125,h,1970-01-01 01:00:00,18
126,a,1970-01-01 01:00:00,19
127,b,1970-01-01 01:00:00,19
128,c,1970-01-01 01:00:00,19
129,b,1970-01-01 01:00:00,19
130,f,1970-01-01 01:00:00,19
131,g,1970-01-01 01:00:00,19
132,h,1970-01-01 01:00:00,19
133,a,1970-01-01 01:00:00,20
134,b,1970-01-01 01:00:00,20
135,c,1970-01-01 01:00:00,20
136,b,1970-01-01 01:00:00,20
137,f,1970-01-01 01:00:00,20
138,g,1970-01-01 01:00:00,20
139,h,1970-01-01 01:00:00,20
140,a,1970-01-01 01:00:00,21
141,b,1970-01-01 01:00:00,21
142,c,1970-01-01 01:00:00,21
143,b,1970-01-01 01:00:00,21
144,f,1970-01-01 01:00:00,21
145,g,1970-01-01 01:00:00,21
146,h,1970-01-01 01:00:00,21
147,a,1970-01-01 01:00:00,22
148,b,1970-01-01 01:00:00,22
149,c,1970-01-01 01:00:00,22
150,b,1970-01-01 01:00:00,22
151,f,1970-01-01 01:00:00,22
152,g,1970-01-01 01:00:00,22
153,h,1970-01-01 01:00:00,22
154,a,1970-01-01 01:00:00,23
155,b,1970-01-01 01:00:00,23
156,c,1970-01-01 01:00:00,23
157,b,1970-01-01 01:00:00,23
158,f,1970-01-01 01:00:00,23
159,g,1970-01-01 01:00:00,23
160,h,1970-01-01 01:00:00,23
161,a,1970-01-01 01:00:00,24
162,b,1970-01-01 01:00:00,24
163,c,1970-01-01 01:00:00,24
164,b,1970-01-01 01:00:00,24
165,f,1970-01-01 01:00:00,24
166,g,1970-01-01 01:00:00,24
167,h,1970-01-01 01:00:00,24
168,a,1970-01-01 01:00:00,25
169,b,1970-01-01 01:00:00,25
170,c,1970-01-01 01:00:00,25
171,b,1970-01-01 01:00:00,25
172,f,1970-01-01 01:00:00,25
173,g,1970-01-01 01:00:00,25
174,h,1970-01-01 01:00:00,25
175,a,1970-01-01 01:00:00,26
176,b,1970-01-01 01:00:00,26
177,c,1970-01-01 01:00:00,26
178,b,1970-01-01 01:00:00,26
179,f,1970-01-01 01:00:00,26
180,g,1970-01-01 01:00:00,26
181,h,1970-01-01 01:00:00,26
182,a,1970-01-01 01:00:00,27
183,b,1970-01-01 01:00:00,27
184,c,1970-01-01 01:00:00,27
185,b,1970-01-01 01:00:00,27
186,f,1970-01-01 01:00:00,27
187,g,1970-01-01 01:00:00,27
188,h,1970-01-01 01:00:00,27
189,a,1970-01-01 01:00:00,28
190,b,1970-01-01 01:00:00,28
191,c,1970-01-01 01:00:00,28
192,b,1970-01-01 01:00:00,28
193,f,1970-01-01 01:00:00,28
194,g,1970-01-01 01:00:00,28
195,h,1970-01-01 01:00:00,28
196,a,1970-01-01 01:00:00,29
197,b,1970-01-01 01:00:00,29
198,c,1970-01-01 01:00:00,29
199,b,1970-01-01 01:00:00,29
200,f,1970-01-01 01:00:00,29
201,g,1970-01-01 01:00:00,29
202,h,1970-01-01 01:00:00,29
203,a,1970-01-01 01:00:00,30
204,b,1970-01-01 01:00:00,30
205,c,1970-01-01 01:00:00,30
206,b,1970-01-01 01:00:00,30
207,f,1970-01-01 01:00:00,30
208,g,1970-01-01 01:00:00,30
209,h,1970-01-01 01:00:00,30
210,a,1970-01-01 01:00:00,31
211,b,1970-01-01 01:00:00,31
212,c,1970-01-01 01:00:00,31
213,b,1970-01-01 01:00:00,31
214,f,1970-01-01 01:00:00,31
215,g,1970-01-01 01:00:00,31
216,h,1970-01-01 01:00:00,31
217,a,1970-01-01 01:00:00,32
218,b,1970-01-01 01:00:00,32
219,c,1970-01-01 01:00:00,32
220,b,1970-01-01 01:00:00,32
221,f,1970-01-01 01:00:00,32
222,g,1970-01-01 01:00:00,32
223,h,1970-01-01 01:00:00,32
224,a,1970-01-01 01:00:00,33
225,b,1970-01-01 01:00:00,33
226,c,1970-01-01 01:00:00,33
227,b,1970-01-01 01:00:00,33
228,f,1970-01-01 01:00:00,33
229,g,1970-01-01 01:00:00,33
230,h,1970-01-01 01:00:00,33
231,a,1970-01-01 01:00:00,34
232,b,1970-01-01 01:00:00,34
233,c,1970-01-01 01:00:00,34
234,b,1970-01-01 01:00:00,34
235,f,1970-01-01 01:00:00,34
236,g,1970-01-01 01:00:00,34
237,h,1970-01-01 01:00:00,34
238,a,1970-01-01 01:00:00,35
239,b,1970-01-01 01:00:00,35
240,c,1970-01-01 01:00:00,35
241,b,1970-01-01 01:00:00,35
242,f,1970-01-01 01:00:00,35
243,g,1970-01-01 01:00:00,35
244,h,1970-01-01 01:00:00,35
245,a,1970-01-01 01:00:00,36
246,b,1970-01-01 01:00:00,36
247,c,1970-01-01 01:00:00,36
248,b,1970-01-01 01:00:00,36
249,f,1970-01-01 01:00:00,36
250,g,1970-01-01 01:00:00,36
251,h,1970-01-01 01:00:00,36
252,a,1970-01-01 01:00:00,37
253,b,1970-01-01 01:00:00,37
254,c,1970-01-01 01:00:00,37
255,b,1970-01-01 01:00:00,37
256,f,1970-01-01 01:00:00,37
257,g,1970-01-01 01:00:00,37
258,h,1970-01-01 01:00:00,37
259,a,1970-01-01 01:00:00,38
260,b,1970-01-01 01:00:00,38
261,c,1970-01-01 01:00:00,38
262,b,1970-01-01 01:00:00,38
263,f,1970-01-01 01:00:00,38
264,g,1970-01-01 01:00:00,38
265,h,1970-01-01 01:00:00,38
266,a,1970-01-01 01:00:00,39
267,b,1970-01-01 01:00:00,39
268,c,1970-01-01 01:00:00,39
269,b,1970-01-01 01:00:00,39
270,f,1970-01-01 01:00:00,39
271,g,1970-01-01 01:00:00,39
272,h,1970-01-01 01:00:00,39
273,a,1970-01-01 01:00:00,40
274,b,1970-01-01 01:00:00,40
275,c,1970-01-01 01:00:00,40
276,b,1970-01-01 01:00:00,40
277,f,1970-01-01 01:00:00,40
278,g,1970-01-01 01:00:00,40
279,h,1970-01-01 01:00:00,40
280,a,1970-01-01 01:00:00,41
281,b,1970-01-01 01:00:00,41
282,c,1970-01-01 01:00:00,41
283,b,1970-01-01 01:00:00,41
284,f,1970-01-01 01:00:00,41
285,g,1970-01-01 01:00:00,41
286,h,1970-01-01 01:00:00,41
287,a,1970-01-01 01:00:00,42
288,b,1970-01-01 01:00:00,42
289,c,1970-01-01 01:00:00,42
290,b,1970-01-01 01:00:00,42
291,f,1970-01-01 01:00:00,42
292,g,1970-01-01 01:00:00,42
293,h,1970-01-01 01:00:00,42
294,a,1970-01-01 01:00:00,43
295,b,1970-01-01 01:00:00,43
296,c,1970-01-01 01:00:00,43
297,b,1970-01-01 01:00:00,43
298,f,1970-01-01 01:00:00,43
299,g,1970-01-01 01:00:00,43
300,h,1970-01-01 01:00:00,43
301,a,1970-01-01 01:00:00,44
302,b,1970-01-01 01:00:00,44
303,c,1970-01-01 01:00:00,44
304,b,1970-01-01 01:00:00,44
305,f,1970-01-01 01:00:00,44
306,g,1970-01-01 01:00:00,44
307,h,1970-01-01 01:00:00,44
308,a,1970-01-01 01:00:00,45
309,b,1970-01-01 01:00:00,45
310,c,1970-01-01 01:00:00,45
311,b,1970-01-01 01:00:00,45
312,f,1970-01-01 01:00:00,45
313,g,1970-01-01 01:00:00,45
314,h,1970-01-01 01:00:00,45
315,a,1970-01-01 01:00:00,46
316,b,1970-01-01 01:00:00,46
317,c,1970-01-01 01:00:00,46
318,b,1970-01-01 01:00:00,46
319,f,1970-01-01 01:00:00,46
320,g,1970-01-01 01:00:00,46
321,h,1970-01-01 01:00:00,46
322,a,1970-01-01 01:00:00,47
323,b,1970-01-01 01:00:00,47
324,c,1970-01-01 01:00:00,47
325,b,1970-01-01 01:00:00,47
326,f,1970-01-01 01:00:00,47
327,g,1970-01-01 01:00:00,47
328,h,1970-01-01 01:00:00,47
329,a,1970-01-01 01:00:00,48
330,b,1970-01-01 01:00:00,48
331,c,1970-01-01 01:00:00,48
332,b,1970-01-01 01:00:00,48
333,f,1970-01-01 01:00:00,48
334,g,1970-01-01 01:00:00,48
335,h,1970-01-01 01:00:00,48
336,a,1970-01-01 01:00:00,49
337,b,1970-01-01 01:00:00,49
338,c,1970-01-01 01:00:00,49
339,b,1970-01-01 01:00:00,49
340,f,1970-01-01 01:00:00,49
341,g,1970-01-01 01:00:00,49
342,h,1970-01-01 01:00:00,49
343,a,1970-01-01 01:00:00,50
344,b,1970-01-01 01:00:00,50
345,c,1970-01-01 01:00:00,50
346,b,1970-01-01 01:00:00,50
347,f,1970-01-01 01:00:00,50
348,g,1970-01-01 01:00:00,50
349,h,1970-01-01 01:00:00,50
350,a,1970-01-01 01:00:00,51
351,b,1970-01-01 01:00:00,51
352,e,1970-01-01 01:00:00,51
353,h,1970-01-01 01:00:00,51
354,g,1970-01-01 01:00:00,51
355,a,1970-01-01 01:00:00,52
356,b,1970-01-01 01:00:00,52
357,e,1970-01-01 01:00:00,52
358,h,1970-01-01 01:00:00,52
359,g,1970-01-01 01:00:00,52
360,a,1970-01-01 01:00:00,53
361,b,1970-01-01 01:00:00,53
362,e,1970-01-01 01:00:00,53
363,h,1970-01-01 01:00:00,53
364,g,1970-01-01 01:00:00,53
365,a,1970-01-01 01:00:00,54
366,b,1970-01-01 01:00:00,54
367,e,1970-01-01 01:00:00,54
368,h,1970-01-01 01:00:00,54
369,g,1970-01-01 01:00:00,54
370,a,1970-01-01 01:00:00,55
371,b,1970-01-01 01:00:00,55
372,e,1970-01-01 01:00:00,55
373,h,1970-01-01 01:00:00,55
374,g,1970-01-01 01:00:00,55
375,a,1970-01-01 01:00:00,56
376,b,1970-01-01 01:00:00,56
377,e,1970-01-01 01:00:00,56
378,h,1970-01-01 01:00:00,56
379,g,1970-01-01 01:00:00,56
380,a,1970-01-01 01:00:00,57
381,b,1970-01-01 01:00:00,57
382,e,1970-01-01 01:00:00,57
383,h,1970-01-01 01:00:00,57
384,g,1970-01-01 01:00:00,57
385,a,1970-01-01 01:00:00,58
386,b,1970-01-01 01:00:00,58
387,e,1970-01-01 01:00:00,58
388,h,1970-01-01 01:00:00,58
389,g,1970-01-01 01:00:00,58
390,a,1970-01-01 01:00:00,59
391,b,1970-01-01 01:00:00,59
392,e,1970-01-01 01:00:00,59
393,h,1970-01-01 01:00:00,59
394,g,1970-01-01 01:00:00,59
395,a,1970-01-01 01:00:00,60
396,b,1970-01-01 01:00:00,60
397,e,1970-01-01 01:00:00,60
398,h,1970-01-01 01:00:00,60
399,g,1970-01-01 01:00:00,60
400,a,1970-01-01 01:00:00,61
401,b,1970-01-01 01:00:00,61
402,e,1970-01-01 01:00:00,61
403,h,1970-01-01 01:00:00,61
404,g,1970-01-01 01:00:00,61
405,a,1970-01-01 01:00:00,62
406,b,1970-01-01 01:00:00,62
407,e,1970-01-01 01:00:00,62
408,h,1970-01-01 01:00:00,62
409,g,1970-01-01 01:00:00,62
410,a,1970-01-01 01:00:00,63
411,b,1970-01-01 01:00:00,63
412,e,1970-01-01 01:00:00,63
413,h,1970-01-01 01:00:00,63
414,g,1970-01-01 01:00:00,63
415,a,1970-01-01 01:00:00,64
416,b,1970-01-01 01:00:00,64
417,e,1970-01-01 01:00:00,64
418,h,1970-01-01 01:00:00,64
419,g,1970-01-01 01:00:00,64
420,a,1970-01-01 01:00:00,65
421,b,1970-01-01 01:00:00,65
422,e,1970-01-01 01:00:00,65
423,h,1970-01-01 01:00:00,65
424,g,1970-01-01 01:00:00,65
425,a,1970-01-01 01:00:00,66
426,b,1970-01-01 01:00:00,66
427,e,1970-01-01 01:00:00,66
428,h,1970-01-01 01:00:00,66
429,g,1970-01-01 01:00:00,66
430,a,1970-01-01 01:00:00,67
431,b,1970-01-01 01:00:00,67
432,e,1970-01-01 01:00:00,67
433,h,1970-01-01 01:00:00,67
434,g,1970-01-01 01:00:00,67
435,a,1970-01-01 01:00:00,68
436,b,1970-01-01 01:00:00,68
437,e,1970-01-01 01:00:00,68
438,h,1970-01-01 01:00:00,68
439,g,1970-01-01 01:00:00,68
440,a,1970-01-01 01:00:00,69
441,b,1970-01-01 01:00:00,69
442,e,1970-01-01 01:00:00,69
443,h,1970-01-01 01:00:00,69
444,g,1970-01-01 01:00:00,69
445,a,1970-01-01 01:00:00,70
446,b,1970-01-01 01:00:00,70
447,e,1970-01-01 01:00:00,70
448,h,1970-01-01 01:00:00,70
449,g,1970-01-01 01:00:00,70
450,a,1970-01-01 01:00:00,71
451,b,1970-01-01 01:00:00,71
452,e,1970-01-01 01:00:00,71
453,h,1970-01-01 01:00:00,71
454,g,1970-01-01 01:00:00,71
455,a,1970-01-01 01:00:00,72
456,b,1970-01-01 01:00:00,72
457,e,1970-01-01 01:00:00,72
458,h,1970-01-01 01:00:00,72
459,g,1970-01-01 01:00:00,72
460,a,1970-01-01 01:00:00,73
461,b,1970-01-01 01:00:00,73
462,e,1970-01-01 01:00:00,73
463,h,1970-01-01 01:00:00,73
464,g,1970-01-01 01:00:00,73
465,a,1970-01-01 01:00:00,74
466,b,1970-01-01 01:00:00,74
467,e,1970-01-01 01:00:00,74
468,h,1970-01-01 01:00:00,74
469,g,1970-01-01 01:00:00,74
470,a,1970-01-01 01:00:00,75
471,b,1970-01-01 01:00:00,75
472,e,1970-01-01 01:00:00,75
473,h,1970-01-01 01:00:00,75
474,g,1970-01-01 01:00:00,75
475,a,1970-01-01 01:00:00,76
476,b,1970-01-01 01:00:00,76
477,e,1970-01-01 01:00:00,76
478,h,1970-01-01 01:00:00,76
479,g,1970-01-01 01:00:00,76
480,a,1970-01-01 01:00:00,77
481,b,1970-01-01 01:00:00,77
482,e,1970-01-01 01:00:00,77
483,h,1970-01-01 01:00:00,77
484,g,1970-01-01 01:00:00,77
485,a,1970-01-01 01:00:00,78
486,b,1970-01-01 01:00:00,78
487,e,1970-01-01 01:00:00,78
488,h,1970-01-01 01:00:00,78
489,g,1970-01-01 01:00:00,78
490,a,1970-01-01 01:00:00,79
491,b,1970-01-01 01:00:00,79
492,e,1970-01-01 01:00:00,79
493,h,1970-01-01 01:00:00,79
494,g,1970-01-01 01:00:00,79
495,a,1970-01-01 01:00:00,80
496,b,1970-01-01 01:00:00,80
497,e,1970-01-01 01:00:00,80
498,h,1970-01-01 01:00:00,80
499,g,1970-01-01 01:00:00,80
500,a,1970-01-01 01:00:00,81
501,b,1970-01-01 01:00:00,81
502,e,1970-01-01 01:00:00,81
503,h,1970-01-01 01:00:00,81
504,g,1970-01-01 01:00:00,81
505,a,1970-01-01 01:00:00,82
506,b,1970-01-01 01:00:00,82
507,e,1970-01-01 01:00:00,82
508,h,1970-01-01 01:00:00,82
509,g,1970-01-01 01:00:00,82
510,a,1970-01-01 01:00:00,83
511,b,1970-01-01 01:00:00,83
512,e,1970-01-01 01:00:00,83
513,h,1970-01-01 01:00:00,83
514,g,1970-01-01 01:00:00,83
515,a,1970-01-01 01:00:00,84
516,b,1970-01-01 01:00:00,84
517,e,1970-01-01 01:00:00,84
518,h,1970-01-01 01:00:00,84
519,g,1970-01-01 01:00:00,84
520,a,1970-01-01 01:00:00,85
521,b,1970-01-01 01:00:00,85
522,e,1970-01-01 01:00:00,85
523,h,1970-01-01 01:00:00,85
524,g,1970-01-01 01:00:00,85
525,a,1970-01-01 01:00:00,86
526,b,1970-01-01 01:00:00,86
527,e,1970-01-01 01:00:00,86
528,h,1970-01-01 01:00:00,86
529,g,1970-01-01 01:00:00,86
530,a,1970-01-01 01:00:00,87
531,b,1970-01-01 01:00:00,87
532,e,1970-01-01 01:00:00,87
533,h,1970-01-01 01:00:00,87
534,g,1970-01-01 01:00:00,87
535,a,1970-01-01 01:00:00,88
536,b,1970-01-01 01:00:00,88
537,e,1970-01-01 01:00:00,88
538,h,1970-01-01 01:00:00,88
539,g,1970-01-01 01:00:00,88
540,a,1970-01-01 01:00:00,89
541,b,1970-01-01 01:00:00,89
542,e,1970-01-01 01:00:00,89
543,h,1970-01-01 01:00:00,89
544,g,1970-01-01 01:00:00,89
545,a,1970-01-01 01:00:00,90
546,b,1970-01-01 01:00:00,90
547,e,1970-01-01 01:00:00,90
548,h,1970-01-01 01:00:00,90
549,g,1970-01-01 01:00:00,90
550,a,1970-01-01 01:00:00,91
551,b,1970-01-01 01:00:00,91
552,e,1970-01-01 01:00:00,91
553,h,1970-01-01 01:00:00,91
554,g,1970-01-01 01:00:00,91
555,a,1970-01-01 01:00:00,92
556,b,1970-01-01 01:00:00,92
557,e,1970-01-01 01:00:00,92
558,h,1970-01-01 01:00:00,92
559,g,1970-01-01 01:00:00,92
560,a,1970-01-01 01:00:00,93
561,b,1970-01-01 01:00:00,93
562,e,1970-01-01 01:00:00,93
563,h,1970-01-01 01:00:00,93
564,g,1970-01-01 01:00:00,93
565,a,1970-01-01 01:00:00,94
566,b,1970-01-01 01:00:00,94
567,e,1970-01-01 01:00:00,94
568,h,1970-01-01 01:00:00,94
569,g,1970-01-01 01:00:00,94
570,a,1970-01-01 01:00:00,95
571,b,1970-01-01 01:00:00,95
572,e,1970-01-01 01:00:00,95
573,h,1970-01-01 01:00:00,95
574,g,1970-01-01 01:00:00,95
575,a,1970-01-01 01:00:00,96
576,b,1970-01-01 01:00:00,96
577,e,1970-01-01 01:00:00,96
578,h,1970-01-01 01:00:00,96
579,g,1970-01-01 01:00:00,96
580,a,1970-01-01 01:00:00,97
581,b,1970-01-01 01:00:00,97
582,e,1970-01-01 01:00:00,97
583,h,1970-01-01 01:00:00,97
584,g,1970-01-01 01:00:00,97
585,a,1970-01-01 01:00:00,98
586,b,1970-01-01 01:00:00,98
587,e,1970-01-01 01:00:00,98
588,h,1970-01-01 01:00:00,98
589,g,1970-01-01 01:00:00,98
590,a,1970-01-01 01:00:00,99
591,b,1970-01-01 01:00:00,99
592,e,1970-01-01 01:00:00,99
593,h,1970-01-01 01:00:00,99
594,g,1970-01-01 01:00:00,99
595,a,1970-01-01 01:00:00,100
596,b,1970-01-01 01:00:00,100
597,e,1970-01-01 01:00:00,100
598,h,1970-01-01 01:00:00,100
599,g,1970-01-01 01:00:00,100
600,a,1970-01-01 01:00:00,101
601,b,1970-01-01 01:00:00,101
602,e,1970-01-01 01:00:00,101
603,h,1970-01-01 01:00:00,101
604,g,1970-01-01 01:00:00,101
605,a,1970-01-01 01:00:00,102
606,b,1970-01-01 01:00:00,102
607,e,1970-01-01 01:00:00,102
608,h,1970-01-01 01:00:00,102
609,g,1970-01-01 01:00:00,102
610,a,1970-01-01 01:00:00,103
611,b,1970-01-01 01:00:00,103
612,e,1970-01-01 01:00:00,103
613,h,1970-01-01 01:00:00,103
614,g,1970-01-01 01:00:00,103
615,a,1970-01-01 01:00:00,104
616,b,1970-01-01 01:00:00,104
617,e,1970-01-01 01:00:00,104
618,h,1970-01-01 01:00:00,104
619,g,1970-01-01 01:00:00,104
620,a,1970-01-01 01:00:00,105
621,b,1970-01-01 01:00:00,105
622,e,1970-01-01 01:00:00,105
623,h,1970-01-01 01:00:00,105
624,g,1970-01-01 01:00:00,105
625,a,1970-01-01 01:00:00,106
626,b,1970-01-01 01:00:00,106
627,e,1970-01-01 01:00:00,106
628,h,1970-01-01 01:00:00,106
629,g,1970-01-01 01:00:00,106
630,a,1970-01-01 01:00:00,107
631,b,1970-01-01 01:00:00,107
632,e,1970-01-01 01:00:00,107
633,h,1970-01-01 01:00:00,107
634,g,1970-01-01 01:00:00,107
635,a,1970-01-01 01:00:00,108
636,b,1970-01-01 01:00:00,108
637,e,1970-01-01 01:00:00,108
638,h,1970-01-01 01:00:00,108
639,g,1970-01-01 01:00:00,108
640,a,1970-01-01 01:00:00,109
641,b,1970-01-01 01:00:00,109
642,e,1970-01-01 01:00:00,109
643,h,1970-01-01 01:00:00,109
644,g,1970-01-01 01:00:00,109
645,a,1970-01-01 01:00:00,110
646,b,1970-01-01 01:00:00,110
647,e,1970-01-01 01:00:00,110
648,h,1970-01-01 01:00:00,110
649,g,1970-01-01 01:00:00,110
650,d,1970-01-01 01:00:00,111
651,f,1970-01-01 01:00:00,111
652,h,1970-01-01 01:00:00,111
653,g,1970-01-01 01:00:00,111
654,d,1970-01-01 01:00:00,112
655,f,1970-01-01 01:00:00,112
656,h,1970-01-01 01:00:00,112
657,g,1970-01-01 01:00:00,112
658,d,1970-01-01 01:00:00,113
659,f,1970-01-01 01:00:00,113
660,h,1970-01-01 01:00:00,113
661,g,1970-01-01 01:00:00,113
662,d,1970-01-01 01:00:00,114
663,f,1970-01-01 01:00:00,114
664,h,1970-01-01 01:00:00,114
665,g,1970-01-01 01:00:00,114
666,d,1970-01-01 01:00:00,115
667,f,1970-01-01 01:00:00,115
668,h,1970-01-01 01:00:00,115
669,g,1970-01-01 01:00:00,115
670,d,1970-01-01 01:00:00,116
671,f,1970-01-01 01:00:00,116
672,h,1970-01-01 01:00:00,116
673,g,1970-01-01 01:00:00,116
674,d,1970-01-01 01:00:00,117
675,f,1970-01-01 01:00:00,117
676,h,1970-01-01 01:00:00,117
677,g,1970-01-01 01:00:00,117
678,d,1970-01-01 01:00:00,118
679,f,1970-01-01 01:00:00,118
680,h,1970-01-01 01:00:00,118
681,g,1970-01-01 01:00:00,118
682,d,1970-01-01 01:00:00,119
683,f,1970-01-01 01:00:00,119
684,h,1970-01-01 01:00:00,119
685,g,1970-01-01 01:00:00,119
686,d,1970-01-01 01:00:00,120
687,f,1970-01-01 01:00:00,120
688,h,1970-01-01 01:00:00,120
689,g,1970-01-01 01:00:00,120
690,d,1970-01-01 01:00:00,121
691,f,1970-01-01 01:00:00,121
692,h,1970-01-01 01:00:00,121
693,g,1970-01-01 01:00:00,121
694,d,1970-01-01 01:00:00,122
695,f,1970-01-01 01:00:00,122
696,h,1970-01-01 01:00:00,122
697,g,1970-01-01 01:00:00,122
698,d,1970-01-01 01:00:00,123
699,f,1970-01-01 01:00:00,123
700,h,1970-01-01 01:00:00,123
701,g,1970-01-01 01:00:00,123
702,d,1970-01-01 01:00:00,124
703,f,1970-01-01 01:00:00,124
704,h,1970-01-01 01:00:00,124
705,g,1970-01-01 01:00:00,124
706,d,1970-01-01 01:00:00,125
707,f,1970-01-01 01:00:00,125
708,h,1970-01-01 01:00:00,125
709,g,1970-01-01 01:00:00,125
710,d,1970-01-01 01:00:00,126
711,f,1970-01-01 01:00:00,126
712,h,1970-01-01 01:00:00,126
713,g,1970-01-01 01:00:00,126
714,d,1970-01-01 01:00:00,127
715,f,1970-01-01 01:00:00,127
716,h,1970-01-01 01:00:00,127
717,g,1970-01-01 01:00:00,127
718,d,1970-01-01 01:00:00,128
719,f,1970-01-01 01:00:00,128
720,h,1970-01-01 01:00:00,128
721,g,1970-01-01 01:00:00,128
722,d,1970-01-01 01:00:00,129
723,f,1970-01-01 01:00:00,129
724,h,1970-01-01 01:00:00,129
725,g,1970-01-01 01:00:00,129
726,d,1970-01-01 01:00:00,130
727,f,1970-01-01 01:00:00,130
728,h,1970-01-01 01:00:00,130
729,g,1970-01-01 01:00:00,130
730,d,1970-01-01 01:00:00,131
731,f,1970-01-01 01:00:00,131
732,h,1970-01-01 01:00:00,131
733,g,1970-01-01 01:00:00,131
